index,label,pred,pca_0,pca_1,tsne_0,tsne_1
106,2,2,50.13764,-9.707029,-11.695795,35.34268
107,1,1,-34.739334,4.6101313,-60.561268,43.867825
108,9,9,-23.841553,-1.4312313,-31.540573,-36.50676
109,4,4,-4.772731,37.842434,-65.534706,-14.510688
110,8,8,-11.74799,-28.704397,6.490858,2.7097495
111,7,7,-49.731277,-2.0883594,-51.84572,40.202778
112,3,3,-23.727781,-26.12085,52.32451,-8.889369
113,9,9,-23.546768,20.654108,-39.721535,-45.47707
114,7,7,-38.49938,30.622269,-16.942318,8.473606
115,4,9,-26.373833,28.006866,-45.954838,-33.564346
116,4,4,-38.0824,16.703836,-43.86202,-30.777954
117,4,4,-1.2703754,57.05518,-68.63937,-21.061499
118,9,9,-12.200279,17.038658,-34.455242,-49.96225
119,2,2,11.927853,12.024254,-20.235373,-16.703709
120,5,5,-3.3327003,-52.22103,53.397713,-31.008715
121,4,4,-3.6107702,38.9158,-56.766216,-10.3506
122,7,7,-19.386698,4.0635934,-2.59448,-49.894436
123,6,6,8.458319,29.93782,3.1396236,67.93516
124,7,7,-22.796728,11.054922,-8.150592,-78.42461
125,9,9,-25.877161,25.492794,-43.299534,-42.638115
126,0,0,66.43124,-19.59807,59.17464,34.024326
127,5,5,-6.9682183,-36.957005,46.489536,-39.99198
128,8,8,-19.250263,-35.974014,13.713865,-23.4486
129,5,5,-12.952115,-40.96362,46.038948,-36.08797
130,6,6,20.514935,53.28133,1.128259,62.334797
131,6,6,34.164215,41.423443,13.79221,63.982376
132,5,5,21.234324,-50.388,45.087364,-20.89334
133,7,7,2.102832,39.10231,-15.822708,12.184777
134,8,8,-16.77532,-23.302725,10.532393,-1.0890175
135,1,1,-50.475574,2.8850968,-65.25632,24.826696
136,0,0,42.47582,-23.449581,41.92024,25.787125
137,1,1,-51.2883,5.6573358,-65.1999,44.849422
138,6,6,31.479689,50.082497,8.379958,80.42762
139,4,4,-7.190339,51.47856,-59.624973,-8.90284
140,6,6,3.029684,18.713938,8.704245,51.055046
141,7,7,-14.520591,-13.542732,9.7148905,-75.71032
142,3,3,-2.7614472,-20.545298,23.213017,-18.692944
143,1,1,-45.60956,8.388453,-61.870293,34.25847
144,7,7,-33.08926,24.259779,-10.078114,-41.609547
145,1,1,-36.739983,0.22493179,-49.669937,10.773643
146,8,8,-16.5502,-0.25093162,4.0414743,-19.085238
147,2,2,55.06648,30.84862,-22.97441,38.552414
148,0,0,44.1747,-18.89219,40.660103,27.694254
149,2,9,-4.280989,19.21496,-28.054178,-8.056973
150,9,9,-11.22421,15.6158695,-32.71129,-48.72985
151,9,8,21.037443,-9.405621,18.47556,-19.16782
152,5,5,-12.132232,-12.946341,43.315643,-43.517906
153,5,5,-0.24836943,-33.942097,36.920147,-25.384794
154,1,1,-40.34908,8.510288,-48.912067,21.30724
155,5,5,-12.231391,-29.89681,43.61304,-37.64762
156,6,6,21.734703,67.646736,3.815488,75.298676
157,0,0,37.02519,-5.0496926,43.19863,24.977755
158,3,3,21.734787,-29.580704,49.82757,9.59234
159,4,4,-29.902416,27.725567,-32.977196,-11.518828
160,4,4,-33.399853,23.872093,-44.871418,-29.27567
161,6,6,41.53242,28.335535,13.009872,61.03281
162,5,5,13.339195,-82.93666,49.69195,-31.864428
163,4,4,9.010539,49.510654,-69.64488,-27.388134
164,6,6,6.833593,60.34788,-5.98913,74.19209
165,5,5,14.298093,-39.410824,42.176613,-17.403719
166,4,4,4.74057,36.546017,-66.79514,-14.3979025
167,5,5,-25.742922,21.570963,30.142054,-50.90625
168,1,1,-39.45543,1.4512572,-56.934097,13.240342
169,4,4,-26.011929,16.471767,-49.612892,-23.734568
170,4,4,-24.680437,10.0123,-46.579407,-25.470896
171,7,7,-24.470907,-6.365214,9.486851,-55.797752
172,2,2,32.353302,-56.164444,11.579274,24.878311
173,3,3,5.946971,-28.826859,53.570324,0.9466032
174,2,2,4.2263002,4.577365,-13.47464,23.65843
175,7,7,-27.208345,-5.1684694,6.190582,-41.416706
176,1,1,-37.431454,2.8060927,-45.613224,19.918863
177,8,8,-17.511608,1.6804409,7.313557,-15.239754
178,1,1,-47.145824,2.992433,-54.938046,25.387203
179,8,8,-12.8879795,-29.52901,12.438069,-6.3812976
180,1,1,-45.478245,1.8744829,-51.505566,23.053997
181,8,8,-7.8654118,-6.3041987,17.126078,-14.465238
182,5,5,-9.569989,-20.231766,36.03518,-26.619184
183,0,0,104.99241,-45.813347,52.925774,43.09431
184,8,8,-10.7123995,-7.7965927,9.446657,-4.8265743
185,9,9,-0.4715578,45.097706,-46.181618,-46.16265
186,2,2,13.358077,-35.147762,7.045957,22.89753
187,5,5,-4.7112064,-47.70069,53.391872,-31.351845
188,0,0,77.11623,-47.91869,46.44996,50.239536
189,1,1,-29.18619,-0.69742924,-47.165028,10.923499
190,1,1,-51.894726,12.219258,-54.19733,46.1569
191,1,1,-32.36063,1.254866,-48.34534,8.456192
192,0,0,45.056053,-26.342058,33.978123,43.426815
193,9,9,-22.044603,3.9247162,-29.400745,-42.028683
194,0,0,46.721493,-40.5011,54.73664,29.569466
195,3,3,-24.81156,4.1159673,-47.410934,7.7130423
196,1,1,-52.315594,11.381457,-70.91556,25.526691
197,6,6,2.6076238,32.87394,4.373668,54.7583
198,4,4,-22.520807,10.072571,-47.85047,-28.371838
199,2,2,11.866432,-17.863678,-8.209719,22.349663
200,3,3,26.976736,-39.45902,64.41025,9.888474
201,6,6,78.72243,60.410122,4.9051065,83.75997
202,1,1,-41.336433,4.0955286,-47.203312,48.017277
203,1,1,-36.131466,1.2480445,-48.940117,15.362474
204,1,1,-38.65417,4.887478,-48.70467,37.681484
205,3,3,-27.049969,-8.896145,55.304268,-11.471156
206,9,9,-23.400566,-9.737736,-24.599464,-44.041927
207,5,5,16.982317,-26.454077,39.486877,-12.148155
208,2,2,27.332516,35.735012,-16.88511,23.746128
209,9,9,-36.812855,3.9244375,-37.91071,-33.801064
210,4,4,10.333437,16.197052,-63.166836,-27.177649
211,5,5,-8.788558,-20.248316,44.61882,-48.6667
212,9,9,-18.988949,16.262812,-40.4662,-36.830757
213,3,3,-40.772163,-10.811738,57.489513,-11.251142
214,9,9,-25.971947,2.929835,-34.199615,-44.317608
215,0,0,41.009834,-18.54598,41.005814,31.82432
216,3,3,-39.08196,-34.6887,79.2744,-12.033581
217,6,6,-9.078488,-6.3597445,13.910685,46.495552
218,5,5,-21.289688,-28.550894,41.25392,-48.862522
219,5,5,-2.69423,-41.727013,40.086903,-33.534054
220,7,7,13.58509,-15.33056,5.853325,-72.174644
221,2,2,29.062029,10.977841,-10.750142,31.354355
222,2,2,30.441874,29.316748,-18.10621,22.52874
223,7,7,-23.128162,-8.36287,11.533267,-56.879295
224,1,1,-29.134012,4.500723,-46.51596,38.134842
225,2,2,25.29573,-34.123936,5.841108,15.369063
226,8,8,-26.33159,-12.345751,14.293784,-14.9391575
227,4,4,-18.96966,20.183132,-46.417183,-33.07128
228,1,1,-43.991497,6.1957545,-58.844433,40.42437
229,7,7,-23.274694,-6.497945,3.3359907,-50.210495
230,3,3,-9.548617,-27.134512,40.316982,1.0243778
231,3,3,-19.832027,-35.680653,66.28865,-5.948234
232,8,8,-2.297801,-5.3149633,19.237457,-5.9041696
233,8,8,-17.610823,-26.183989,2.7162604,-64.89795
234,7,7,-18.107742,-16.30254,3.7792716,-46.254425
235,9,9,0.6500349,18.047598,-41.956223,-52.433857
236,2,2,26.529457,15.5416,-5.9663625,30.791151
237,2,2,10.021245,37.77667,-18.74248,25.322083
238,4,4,-13.424204,52.402237,-60.384693,-18.45169
239,1,1,-43.285484,3.7066758,-52.801907,17.49425
240,5,5,-6.985544,-45.66507,40.5493,-21.799862
241,9,8,3.9986708,-20.534369,20.973934,-19.243937
242,8,8,6.271627,15.581054,-11.32185,-14.227692
243,7,7,-34.975685,37.454777,-39.730362,-22.54687
244,2,2,-18.700438,13.179365,-8.400884,13.124787
245,3,3,-8.286715,6.0422535,47.185303,-1.9802493
246,0,0,113.885376,-20.79481,62.639503,46.68554
247,4,6,-20.515352,50.92872,-2.4696352,50.93573
248,4,4,32.249897,55.62627,-72.08084,-17.767996
249,2,2,-1.1528629,-0.6654469,1.9448901,22.293713
250,4,4,-34.227592,16.152325,-52.512394,-23.082842
251,1,1,-26.400623,-0.05443271,-48.45132,11.324187
252,9,9,-26.005962,28.928102,-39.55928,-39.41967
253,5,5,-5.661757,-36.44857,40.05805,-25.594051
254,7,7,-11.2858715,-14.107328,12.226685,-63.01553
255,7,7,-21.47882,-8.705175,3.169348,-46.339985
256,2,2,-14.666783,-18.488007,3.8217046,22.03561
257,8,8,-31.432518,2.1414642,-72.81801,26.99312
258,2,2,69.69519,50.051044,-18.584738,41.722164
259,6,0,64.32631,11.005031,43.66795,14.200893
260,8,8,2.189089,-18.871239,-6.704745,-12.175452
261,5,5,-34.27698,-42.97209,34.560577,-34.640617
262,7,7,-22.730925,-14.436269,9.603051,-75.35144
263,7,7,-34.8376,-6.658575,2.8795574,-51.62202
264,9,9,-40.219513,-2.2959883,-32.201004,-29.415272
265,1,1,-45.923615,2.3290682,-63.63132,17.160349
266,8,8,9.096314,-16.485865,18.451698,-4.294201
267,1,1,-56.102654,10.450299,-60.482384,23.02773
268,8,8,14.456639,-10.317254,25.440344,5.085532
269,0,0,55.610287,-7.8008623,53.623447,53.116615
270,3,3,-6.5084443,-51.905018,56.30053,-18.49963
271,0,0,61.58171,-18.737728,45.077267,29.628252
272,1,1,-43.162117,1.8125024,-52.774227,17.413195
273,9,9,-13.013727,10.218616,-35.969975,-51.93721
274,9,9,-3.6774523,23.365002,-46.759106,-54.109516
275,4,4,0.085981674,40.615334,-66.46579,-18.854027
276,1,1,-49.99163,3.098319,-69.18863,32.403416
277,8,8,-21.725094,6.0027504,12.149422,-16.122355
278,2,2,24.367353,0.9276114,-9.109961,25.60916
279,1,1,-40.552143,4.8372464,-49.910557,20.33812
280,2,2,13.690218,-7.2798867,7.715828,26.36625
281,9,9,-19.347809,27.820065,-38.409763,-56.152557
282,7,7,-22.441893,8.372655,-16.175552,9.834754
283,5,5,-17.563171,-32.446667,46.899124,-45.12842
284,9,9,9.268874,26.016743,-45.37242,-51.02811
285,2,2,41.312992,10.116114,-5.9079456,30.86053
286,6,6,-0.9306521,15.805811,7.2318063,52.346745
287,4,4,21.294666,45.237667,-68.218,-29.664349
288,1,1,-47.776463,1.6390117,-68.64955,34.3362
289,5,5,4.1596136,-18.386154,36.239117,-16.683567
290,8,8,-27.816397,5.8735476,-32.209087,-27.698109
291,2,2,32.97331,-44.965485,11.523197,25.448015
292,9,9,5.758761,30.056276,-49.031403,-50.65094
293,2,2,-3.5562055,57.390774,-20.294662,24.567593
294,0,0,43.419502,-35.896072,51.280434,25.72341
295,4,4,-26.49606,16.666338,-51.9226,-24.272533
296,0,0,104.60833,-51.534565,54.718266,44.782642
297,0,0,68.53027,-22.68688,54.873955,53.87977
298,2,2,27.34232,-2.0099866,8.8844795,28.774343
299,8,8,-17.21826,-32.681587,8.240443,2.1765087
300,4,4,-41.98288,33.72089,-31.541246,-13.249679
301,7,7,-23.609007,44.127193,-15.855311,8.239362
302,1,1,-45.21699,7.0240774,-59.210518,14.227179
303,2,2,-0.6799848,28.532024,-13.015623,9.851481
304,4,4,-50.36372,13.91999,-40.353043,-20.281662
305,0,0,75.140594,-36.21887,62.4564,42.70313
306,2,2,5.571146,-15.233601,6.4007025,23.970629
307,7,7,-42.682606,16.937033,-10.175431,-42.926872
308,4,4,-28.803486,22.146347,-44.319077,-19.356754
309,3,3,-0.26099154,-32.66632,53.478073,-4.771715
310,3,3,-23.981266,-17.306633,60.267185,-9.991242
311,0,0,133.97893,-5.9462004,60.82913,50.44517
312,0,0,66.19697,-2.7767935,44.721188,31.90162
313,3,3,2.99777,-25.205914,35.65485,-16.009594
314,1,1,-47.22646,2.0867307,-60.21837,16.453201
315,9,9,10.033941,34.457615,-48.76996,-56.029545
316,6,6,-14.012947,20.245827,7.194424,45.827454
317,5,5,-29.243046,7.7681203,34.180172,-52.823536
318,2,2,36.744247,-1.4358829,-10.064705,33.87
319,5,5,21.651806,-30.064556,41.95139,-18.403023
320,9,9,-36.33657,-9.910938,-43.856678,12.600231
321,2,7,-26.642433,-21.378473,7.8101416,-44.402237
322,9,9,-37.13842,0.00065263046,-35.08578,-33.138283
323,3,3,-22.427742,-35.574768,66.30112,-5.6369643
324,0,0,13.129786,-1.8357229,38.50987,19.368711
325,4,4,-25.98026,26.811424,-33.89607,-20.2771
326,2,2,31.259247,21.19295,4.7221413,33.09393
327,0,0,81.23436,-24.873648,48.758778,38.70905
328,7,7,-33.723663,14.506957,1.4504821,-55.165745
329,1,1,-52.689037,6.381868,-60.497833,23.786564
330,1,1,-47.512558,4.2088804,-54.16246,21.006876
331,2,2,2.081705,-11.080755,3.3515406,19.532957
332,1,1,-53.875164,7.300913,-57.703255,26.916
333,5,5,-1.9684906,-48.40915,50.55751,-30.068346
334,3,3,-15.086924,-37.963146,64.19762,-5.2136946
335,3,3,-11.937749,-27.986076,64.85733,-4.3785996
336,9,9,-17.168644,26.326546,-37.826923,-46.64652
337,7,7,-12.146143,-8.271656,13.993754,-65.77647
338,8,8,30.22331,-24.987783,26.460966,-1.3075273
339,6,6,35.606136,26.59864,18.496058,59.047115
340,5,5,-11.68421,-11.432757,39.691494,2.296077
341,6,6,-1.15645,30.069288,12.050228,83.32306
342,1,1,-49.725502,1.1662431,-65.18834,21.46634
343,3,3,15.360943,-62.9649,57.679577,4.2699094
344,8,8,-16.40352,-10.343133,18.413006,-7.3808722
345,1,1,-57.371334,3.8856995,-61.79209,21.627262
346,0,0,12.728547,-17.719027,31.755737,34.37533
347,5,5,-12.321737,-39.40207,46.85664,-39.693188
348,1,1,-42.742588,7.5821295,-68.20698,33.374496
349,3,3,-22.711443,-15.740723,4.535999,-46.150784
350,1,1,-45.336586,1.7085161,-55.349968,5.9238653
351,5,5,8.317014,-52.788696,53.09645,-31.04526
352,5,5,60.441616,-46.968266,44.270035,12.982019
353,6,6,40.229683,70.84726,1.8960154,79.78918
354,1,1,-27.99316,5.472966,-43.771294,54.378143
355,8,8,-21.84382,-1.7438514,-2.8225608,-0.28772157
356,5,5,-5.9438715,-53.898308,47.132984,-32.08062
357,1,1,-30.690426,-0.29961738,-46.26034,23.21029
358,7,7,-16.35977,-7.212978,-9.65105,-54.49998
359,9,9,-19.967339,5.7505145,-33.9262,-47.44118
360,4,4,7.9268074,41.436016,-68.96371,-29.753357
361,6,6,2.9849162,65.58361,-6.2991085,72.76013
362,2,2,13.537057,-30.519855,21.410278,-59.858307
363,2,2,8.122153,7.1664166,3.343598,29.348051
364,5,5,10.008415,-37.999588,52.97282,-35.18664
365,0,0,28.943176,-17.449406,36.062862,28.218664
366,6,6,-7.605085,39.53329,-28.519297,6.3950796
367,5,5,11.428034,-33.069275,40.23055,-18.515017
368,6,6,6.8337884,23.871685,8.825052,52.650665
369,3,3,-6.433017,-37.435623,65.38368,-3.048821
370,7,7,-13.197318,-11.72418,11.698528,-63.111538
371,2,2,1.2147971,15.015698,3.139946,30.06527
372,0,0,53.71226,-20.913408,59.929306,34.26742
373,8,8,-13.551216,-20.087051,12.325132,-4.513821
374,8,8,-14.224647,-3.517863,10.432169,-17.922009
375,5,5,-2.4639156,-38.94664,46.428864,-37.564068
376,4,4,-38.260944,13.220414,-34.613117,-24.154484
377,1,1,-45.694714,3.25176,-54.183636,28.137125
378,1,1,-52.305756,8.758454,-58.900948,26.346947
379,4,4,3.787424,29.942345,-60.855034,-23.61947
380,0,0,82.58889,-14.834946,61.00314,38.13962
381,3,7,-16.667257,-4.471295,-4.778504,-49.562103
382,3,3,-27.996372,-27.026512,59.64027,-7.5257215
383,7,7,-14.3371935,-14.421985,4.9068694,-48.82554
384,6,6,43.38423,45.804882,8.89794,72.03086
385,1,1,-44.304123,3.7385833,-55.035454,29.02286
386,6,6,10.046426,5.5243635,35.20362,17.49214
387,2,2,2.1212442,24.995764,-13.027509,9.8924675
388,1,1,-36.237663,2.442833,-51.36806,50.36913
389,9,9,-50.815647,6.8145757,-32.211285,-33.849403
390,2,2,47.145588,52.789078,-18.753635,22.55495
391,8,8,19.799833,-8.402108,-7.278754,8.484512
392,6,6,-1.64086,47.20582,-4.3423505,64.56082
393,1,1,-48.382088,3.9574354,-53.889465,27.257666
394,9,9,3.3358393,13.02931,-39.745667,-52.15725
395,5,5,7.297345,-41.361427,42.587994,-23.47574
396,2,2,2.5773544,43.011543,-18.214437,25.956806
397,5,5,0.9710717,-37.59433,39.98478,-21.388271
398,4,4,1.4915643,31.195011,-60.937527,-24.111427
399,4,4,39.645107,62.61506,-74.00125,-14.1858835
400,2,2,60.921833,3.8054993,-29.360592,33.41561
401,8,8,-26.328035,-14.896622,8.906617,0.54369277
402,3,3,15.199855,-25.243729,54.46164,0.2541779
403,8,8,-3.9750676,3.5360384,-5.893023,-24.650005
404,2,2,-6.5757875,-18.429848,2.47206,13.154292
405,4,4,16.826584,50.654186,-71.89272,-26.072432
406,5,5,38.268078,-19.844248,38.997257,-12.749082
407,0,0,72.47213,-50.535847,54.140522,26.466661
408,3,3,11.228661,-38.476185,60.794395,5.7192106
409,1,1,-42.22443,3.1566021,-59.376453,13.149631
410,7,7,-3.9862814,-10.590708,8.118773,-77.43495
411,7,7,-36.05529,-12.074589,8.1958065,-44.033817
412,5,5,-8.158311,-75.13805,57.321293,-20.629463
413,7,7,11.016135,-24.558292,9.78588,-78.92956
414,9,9,-28.96721,19.537045,-42.800816,-42.150414
415,7,7,-1.4241548,-1.7805463,2.0259407,-80.1443
416,1,1,-51.339973,7.6899962,-61.685726,27.598131
417,9,9,-46.24726,7.9049535,-25.487772,-35.402264
418,2,2,10.785703,7.189213,-13.268294,27.029694
419,1,1,-37.38269,0.7840729,-49.31125,17.81782
420,4,4,-9.313285,30.999443,-56.17546,-9.340944
421,2,2,34.978645,-50.617386,21.39751,26.555151
422,9,9,-27.391466,2.1661172,-30.58469,-45.02938
423,2,2,33.43115,16.36139,-5.919678,30.865585
424,0,0,72.60313,-23.798244,54.702076,35.09724
425,4,6,1.8086078,64.723335,-65.30949,-16.473244
426,9,9,-39.01742,-0.4348408,-28.212452,-33.759907
427,1,1,-41.296375,2.1859336,-52.9532,16.581251
428,4,4,-8.796488,28.03917,-56.097946,-16.52905
429,8,8,-21.733442,-0.8295094,8.833854,-17.588942
430,1,1,-44.373085,5.12866,-67.02202,33.26037
431,8,8,-8.259142,-3.3323193,10.7692995,-18.079977
432,4,4,-38.846294,24.363056,-39.41885,-25.12875
433,5,5,-18.447697,-12.341428,38.415462,-52.65041
434,9,9,-24.744799,15.086069,-40.418114,-45.016323
435,8,8,-31.242878,-3.0956879,2.586737,5.270661
436,8,8,-17.21777,-9.457295,4.674359,-11.918651
437,3,3,5.5143785,-76.413,52.139507,1.1311736
438,7,7,-6.5411086,-11.0824585,7.0487714,-64.74677
439,6,6,-5.252248,8.983666,10.334242,50.46735
440,0,0,123.81035,-49.42882,60.06074,49.023594
441,0,0,51.139545,-0.7882934,41.209976,29.241745
442,3,3,-24.928137,-27.189184,49.526764,-5.292733
443,0,0,0.43960005,-7.121219,36.84604,23.401484
444,2,2,4.2817373,-31.510735,6.476897,11.910478
445,6,0,54.961266,26.069538,44.110687,60.229275
446,6,6,22.205204,15.961394,19.720509,63.673664
447,4,4,-37.012848,48.01331,-40.638287,-4.317324
448,9,9,-21.226065,-29.74381,23.612705,-25.743393
449,3,5,6.06579,-57.655376,55.48171,-17.74943
450,3,3,-22.007998,-55.982967,58.05683,-15.3500395
451,3,3,-26.834745,-31.979202,78.02976,-12.911853
452,2,2,-3.5174181,-5.0774426,2.3523548,22.38089
453,3,3,17.018894,-31.844566,62.616295,0.94241846
454,9,9,4.2300816,23.380844,-41.93048,-55.52217
455,1,1,-52.215828,15.233808,-54.16012,42.74908
456,2,2,-9.731584,-18.031633,0.9203203,12.394957
457,6,6,-1.9972817,-4.1376014,13.2780485,48.9117
458,8,8,-17.787064,-9.113841,6.8502884,-20.03428
459,0,0,68.36982,-19.142195,49.433285,29.621681
460,5,5,-21.265558,-24.473072,43.899364,-50.438183
461,6,6,25.46144,90.486824,-5.247228,80.59275
462,6,6,34.940716,56.898228,-2.9422593,78.5949
463,6,6,53.770588,65.70875,5.004035,80.727356
464,3,3,-35.315033,-38.929283,13.5591345,-51.79622
465,8,8,-19.413467,-34.765034,15.2396,-21.92836
466,8,8,-24.117056,-6.0672927,-2.3819306,-3.34294
467,2,2,-12.70423,-3.8053865,1.3602906,15.777685
468,7,7,-23.574066,1.5165784,13.908083,-42.618195
469,5,5,-5.2250805,-41.3528,54.121883,-31.746273
470,8,8,-10.054328,-27.130203,12.396094,1.4139562
471,9,9,-22.305109,1.7288882,-25.221085,-42.452866
472,6,6,37.155766,60.80644,3.558429,77.57892
473,1,1,-35.07351,-0.8504463,-49.374706,12.628307
474,8,8,-10.135782,-12.368214,-5.494797,-12.599827
475,4,4,37.854977,59.35668,-74.28084,-23.264238
476,1,1,-51.02927,5.671058,-68.100945,26.039644
477,2,2,44.712986,-10.833643,-1.8249117,27.88852
478,5,5,-5.80953,2.5745409,31.871744,-22.674946
479,9,9,-1.7216064,-24.67279,20.897535,-19.35961
480,1,1,-37.982346,1.9260511,-48.555588,40.034874
481,9,9,-22.482822,4.1549973,-31.512934,-44.09298
482,7,7,2.7680426,-18.260519,16.442059,-67.40473
483,5,5,-5.1791897,-1.3892686,37.408886,-53.83685
484,4,4,-29.502733,30.158945,-48.474613,-22.151281
485,0,0,43.837234,-20.934868,42.272137,32.7668
